eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	This comes after President Mwai Kibaki chaired a cabinet meeting Monday, described as testy, with most ministers divided on what positions to allot to the opposition, as stipulated in the power sharing deal. 	Isto ocorre depois do presidente Mwai Kibaki ter mediado uma reunião do gabinete na segunda-feira, descrita como tensa, com a maioria dos ministros em desacordo quanto aos cargos a atribuir à oposição, conforme estipulado no acordo de partilha de poderes. 
eng	por	I wonder what Tom will do now. 	Pergunto-me o que Tom fará agora. 
eng	por	The opposite of a fact is falsehood, but the opposite of one profound truth may very well be another profound truth. 	O contrário de um fato é uma mentira, mas o contrário de uma verdade profunda pode muito bem ser outra verdade profunda. 
eng	por	Two lava streams have entered the ocean, sending hydrochloric acid and steam with fine glass particles into the air, which can lead to lung damage, and eye and skin irritation, the Hawaii County Civil Defense agency said. 	Duas correntes de lava alcançaram o oceano, lançando ácido clorídrico e vapor com partículas finas de vidro para o ar, que podem provocar lesões pulmonares e irritação dos olhos e da pele, disse a agência de Defesa Civil do Condado do Havai. 
eng	por	I'm sorry, I don't dance. 	Desculpe, eu não danço. 
eng	por	It's not good to always rely on others. 	Ficar dependendo dos outros não é nada bom. 
eng	por	Tom asked Mary to hypnotize him. 	Tom pediu a Mary que o hipnotizasse. 
eng	por	The Earth spins like a great top. 	A Terra gira qual um pião. 
eng	por	Coffee is preferable to tea to most Greeks. 	A maior parte dos gregos prefere o café ao chá. 
eng	por	This place is not in Europe. 	Este lugar não é na Europa. 
eng	por	I feel like giving her a thousand kisses. 	Tenho vontade de lhe dar mil beijos. 
eng	por	The very youngest readers will find an illustrated volume of maps from ancient China, a math tutorial paperback and Where’s Spot, a picture book that follows a dog that hides in parts of its owner’s home. 	Os leitores mais jovens encontrarão um volume ilustrado com mapas da China antiga, um manual de exercícios de matemática e Onde Está o Spot, um livro ilustrado que acompanha um cão que se esconde em partes diferentes da casa do seu dono. 
eng	por	Manuel Oliver wants young people to speak out against gun violence, and he's joining thousands of marchers in Washington this weekend to implore others to do the same. 	Manuel Oliver quer que os jovens protestem contra a violência armada e ele vai juntar-se a milhares de manifestantes em Washington este fim de semana para implorar que as outras pessoas façam o mesmo. 
eng	por	I went to see a baseball game. 	Eu fui ver um jogo de beisebol. 
eng	por	Tom tried to hide from Mary. 	Tom tentou se esconder de Mary. 
eng	por	A French woman of African origin is leading a campaign to encourage more members of France's African diaspora to register as bone marrow donors to potentially save lives. 	Uma mulher francesa de origem africana está a liderar uma campanha para encorajar mais membros da diáspora africana na França a registarem-se como dadores de medula óssea para potencialmente salvar vidas. 
eng	por	I'm a writer, not a translator. 	Eu sou escritor, não tradutor. 
eng	por	I don't think he would mind. 	Eu acho que ele não se importaria. 
eng	por	I bought hers. 	Eu comprei a dela. 
eng	por	Then about 2.3 to 2.5 billion years ago, during the Proterozoic Eon, blue/green algae called cyanobacteria, living in Earth’s shallow oceans, began emitting enough oxygen through photosynthesis to create the permanently oxygenated atmosphere that keeps us alive today. 	Depois, há cerca de 2,3 a 2,5 mil milhões de anos, durante o Éon Proterozoico, algas azul-verdes chamadas cianobactérias, que viviam nos oceanos rasos da Terra, começaram a emitir oxigénio suficiente através da fotossíntese para criar a atmosfera permanentemente oxigenada que hoje nos mantém vivos. 
eng	por	Our grandfather is Italian but for the last four years, he has been living in America. 	Nosso avô é italiano, mas está morando nos Estados Unidos há quatro anos. 
eng	por	Wednesday’s quake, whose epicenter was 125 kilometers or almost 78 miles away, shook and shuddered Celleno’s medieval and modern houses for about 20 seconds. 	O terramoto de quarta-feira, cujo epicentro foi a 125 quilómetros ou quase 78 milhas de distância, abalou e estremeceu as casas medievais e modernas de Celleno durante aproximadamente 20 segundos. 
eng	por	He liked you a lot. 	Ele gostava muito de você. 
eng	por	He dropped his kid off at school. 	Ele deixou o filho na escola. 
eng	por	As the monkeys became more skilled at using their brains to move their virtual arms, researchers saw signs of brain plasticity or neuronal growth, a possible sign the monkeys were incorporating the virtual arms into their own mental image. 	À medida que os macacos se tornavam mais hábeis em usar o cérebro para mover os braços virtuais, os pesquisadores observaram sinais de plasticidade cerebral ou crescimento neuronal, um possível sinal de que os macacos estavam a incorporar os braços virtuais na sua própria imagem mental. 
eng	por	Tom has already added thousands of sentences to Tatoeba in multiple languages. 	O Tom já acrescentou a Tatoeba milhares de frases em vários idiomas. 
eng	por	How do you like this idea? 	Vocês gostam dessa ideia? 
eng	por	Character changes when you come into power. 	O caráter muda quando se chega ao poder. 
eng	por	A plane carrying more than 9 tons of gold and other precious metals spilled nearly 200 bars onto the runway and on a nearby car market when its cargo hatch failed after it took off at an airport in the city of Yakutsk. 	Um avião transportando mais de 9 toneladas de ouro e outros metais preciosos entornou quase 200 barras para a pista e num mercado automóvel próximo quando a sua escotilha de carga avariou após ter descolado num aeroporto na cidade de Iacutusque. 
eng	por	For some half-hour he tried to comfort himself with an idea that he could get hold of Captain Marrable and maul him; that it would be a thing permissible for him, a magistrate, to go forth with a whip and flog the man, and then perhaps shoot him, because the man had been fortunate in love where he had been unfortunate. 	Durante cerca de meia hora ele tentou consolar-se com uma ideia de que ele poderia agarrar o capitão Marrable e espancá-lo; que seria uma coisa permissível para ele, um magistrado, ir com um chicote flagelar o homem, e depois talvez alvejá-lo, porque o homem tinha sido afortunado no amor enquanto ele tinha sido desafortunado. 
eng	por	How much longer are we going to discuss this question? 	Quanto tempo ainda vamos discutir essa questão? 
eng	por	I ask myself the same thing. 	Eu me pergunto a mesma coisa. 
eng	por	My donkey is faster than your car. 	Meu burro é mais rápido que seu carro. 
eng	por	my grandma gave me a sewing box with needle, pin cushion, pair of scissors, ribbon, zipper, thread, hook and loop fastener, tape measure 	minha vovó me deu uma caixa de costura com agulha, almofada de alfinete, tesoura, fita, ziper, tubo de linha, velcro, fita metrica 
eng	por	The sun was just disappearing behind the roofs of the Rue Saint-Lazare, but still shed its rays obliquely on that little, overdressed crowd. 	O sol começava a desaparecer por detrás dos telhados da rua São Lázaro, mas ainda lançava os seus raios obliquamente sobre aquela multidão pequena e demasiado aperaltada. 
eng	por	It is a joy to be able to work listening to Chopin. 	É uma felicidade poder trabalhar ouvindo Chopin. 
eng	por	The metal mesh is assembled on huge automated machines that weld many joints at once. 	A rede metálica é fabricada em enormes máquinas automatizadas que soldam muitas juntas ao mesmo tempo. 
eng	por	A good education doesn't make a good person, but a good person with the right education can change the world for a lot of people. 	Uma boa educação não faz boa uma pessoa, mas uma boa pessoa com a educação certa pode mudar o mundo para muitas pessoas. 
eng	por	The Nicaraguan human rights group that has been keeping the outside world abreast of the government's deadly crackdown on anti-government protesters says it has been forced to close its offices. 	O grupo de direitos humanos nicaraguense que tem mantido o mundo exterior a par da repressão mortífera do governo contra os manifestantes antigovernamentais diz ter sido obrigado a fechar os seus gabinetes. 
eng	por	Is the young man in Rome? 	O jovem está em Roma? 
eng	por	The Mars rover Curiosity has successfully bored into and collected the innards of a rock on the Red Planet, yielding about a tablespoon of gray powder that the rover will soon analyze. 	O astromóvel marciano Curiosidade perfurou e recolheu com sucesso as entranhas de uma rocha no Planeta Vermelho, produzindo cerca de uma colher de sopa de pó cinzento que o astromóvel irá analisar em breve. 
